S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
1	0	2	62	41		0.16		3		42		2			2
2	0	2	62	4.7		-2.4		-0.079		25		2			2
3	0	21	62	3.7		5.7		-2		5.3e+02		21			21
4	0	21	62	0.88		0.7		-3.1		1.1		21			21
5	0	21	62	0.65		4.3		-0.65		24		21			21
6	0	21	62	2.1		-0.55		-2.1		2.5		21			21
7	0	21	62	4.6		0.26		3.1		4.8		21			21
8	0	21	62	0.61		1.1		1.3		1		21			21
9	0	21	62	0.53		2.8		-0.99		4.4		21			21
10	0	21	61	2.5		6.2		1.9		6.4e+02		2212			21
11	0	21	61	1.7		-6		2.2		3.6e+02		2212			21
12	0	21	62	0.63		-0.17		1.3		0.63		21			21
13	0	21	62	2.1		4.6		0.44		1.1e+02		21			21
14	0	21	62	0.74		-1.5		1.6		1.7		21			21
15	0	21	62	2.8		2.2		-2.6		14		21			21
16	0	21	62	0.64		4.6		-0.94		33		21			21
17	0	21	62	1.9		5		-2.2		1.3e+02		21			21
18	0	21	62	2.3		-5.4		2.5		2.6e+02		21			21
19	0	21	62	3.2		4.1		0.77		96		21			21
20	0	21	62	0.78		3.1		-3.1		8.7		21			21
21	0	21	62	0.52		-2		2.3		1.9		21			21
22	0	21	62	1.5		3.8		0.67		34		21			21
23	0	21	62	0.9		-2.7		2		6.6		21			21
24	0	21	62	0.94		4.2		-0.94		32		21			21
25	0	21	62	0.59		0.91		-1.1		0.86		21			21
26	0	21	62	0.59		-3.3		1.1		7.9		21			21
27	0	21	62	1.5		-3		-2.9		15		21			21
28	0	21	62	0.91		5.7		-0.47		1.3e+02		21			21
29	0	21	62	0.87		4.6		0.021		42		21			21
30	0	21	62	1.1		2		2.9		4.3		21			21
31	0	21	62	1.2		-4.6		2.7		60		21			21
32	0	21	62	0.25		3.1		1.4		2.7		21			21
33	0	21	62	0.23		-3.7		-0.62		4.6		21			21
34	0	21	61	3.3		6.2		-0.3		8.6e+02		2212			21
35	0	21	61	0.74		-6.1		1.9		1.6e+02		2212			21
36	0	21	62	3.4		0.25		2.1		3.5		21			21
37	0	21	62	4		-4.3		-1.1		1.4e+02		21			21
