S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
0			1			2212			4			0					2.956e+04					0					6800
1			1			2212			4			0					-2.956e+04					0					6800
2			1			3			21			0					2.283e+04					0					72.8
3			1			-3			21			0					-2.278e+04					0					26.64
4			1			23			22			0					2.28e+04					0					99.44
5			1			21			31			0					2.283e+04					0					73.58
6			1			21			31			0					-2.287e+04					0					113.2
7			1			21			33			12.15					-2.921					0.9753					113
8			1			21			33			12.15					2.49					-2.166					73.76
9			1			21			51			15.06					2.269					-2.057					73.61
10			1			21			51			3.264					-1.353					1.503					6.735
11			1			21			53			2.485e-14					-36.8					3.967e-18					119.8
12			1			21			31			0					2.276e+04					0					1.217
13			1			21			31			0					-2.284e+04					0					82.4
14			1			21			33			9.527					-1.79					1.12					29.34
15			1			21			33			9.527					-2.425					-2.021					54.28
16			1			21			41			1.776e-15					39.58					3.142					137.4
17			1			-3			42			1.601e-15					-38.04					-0.588					26.64
18			1			23			44			7.715					2.52					-0.6996					100.4
19			1			-3			43			7.715					2.8					2.442					63.65
20			1			21			42			1.549e-14					36.79					-2.047					73.58
21			1			21			41			1.45e-14					-37.44					1.093					131.5
22			1			21			44			17.7					-2.557					1.014					114.8
23			1			21			44			15.02					2.254					-2.057					72.33
24			1			21			44			3.554					-1.28					1.468					6.888
25			1			21			43			5.929					-1.234					-2.042					11.05
26			1			21			42			3.553e-15					38.26					-1.555					73.58
27			1			21			41			3.11e-15					-39.12					1.598					152.2
28			1			21			44			13.5					-2.836					0.7968					115.4
29			1			21			44			15.05					2.249					-2.056					72.09
30			1			21			44			3.255					-1.376					1.457					6.854
31			1			21			44			6.357					-1.172					-2.006					11.25
32			1			21			43			6.194					-1.848					1.587					20.14
33			1			21			42			1.63e-14					37.36					2.083					137.4
34			1			21			41			1.808e-14					-36.5					-1.085					64.47
35			1			23			44			13.2					2.009					-0.8457					101.3
36			1			-3			44			7.667					2.79					2.444					62.64
37			1			3			43			5.729					-2.578					2.097					37.95
38			1			21			51			7.969					-2.768					-1.252					63.74
39			1			21			51			6.725					-2.977					-2.991					66.2
40			1			21			53			3.675e-17					-43.6					-3.142					158.1
41			1			21			41			1.79e-15					40.76					1.446					449.1
42			1			21			42			3.126e-15					-38.26					1.678					64.47
43			1			23			44			10.88					2.203					-0.6834					101.2
44			1			-3			44			9.644					2.562					2.261					62.85
45			1			3			44			5.737					-2.578					2.096					38.01
46			1			21			43			5.56					4.719					-1.465					311.5
47			1			21			31			0					2.276e+04					0					2.457
48			1			21			31			0					-2.278e+04					0					23.37
49			1			21			33			5.451					-0.2694					1.135					5.65
50			1			21			33			5.451					-1.983					-2.006					20.18
51			1			21			31			0					2.276e+04					0					8.238
52			1			21			31			0					-2.276e+04					0					6.77
53			1			21			33			4.589					-0.9704					-1.407					6.925
54			1			21			33			4.589					1.167					1.735					8.083
55			1			21			31			0					2.291e+04					0					157.3
56			1			21			31			0					-2.276e+04					0					0.1309
57			1			21			33			4.399					3.799					1.957					98.21
58			1			21			33			4.399					3.293					-1.185					59.27
59			1			21			31			0					2.278e+04					0					28.38
60			1			-1			31			0					-2.276e+04					0					0.8496
61			1			21			33			4.375					2.242					1.12					20.81
62			1			-1			33			4.375					1.271					-2.022					8.415
63			1			21			51			0.4235					-3.306					-0.2356					5.785
64			1			21			51			2.771					0.9435					-1.548					4.099
65			1			21			52			2.909					1.167					1.735					5.123
66			1			21			41			8.882e-16					39.7					0					77.48
67			1			21			42			2.289e-16					-41.73					2.897					152.2
68			1			21			44			13.48					-2.827					0.798					114.2
69			1			21			44			16.84					2.145					-2.271					72.88
70			1			21			44			3.255					-1.368					1.464					6.805
71			1			21			44			6.374					-1.166					-2.014					11.22
72			1			21			44			6.198					-1.84					1.591					20
73			1			21			43			3.977					0.5019					-0.1126					4.489
74			1			21			41			4.443e-16					36.52					0.03124					1.618
75			1			21			42			1.777e-15					-39.72					-3.114					158.1
76			1			21			44			8.713					-1.615					1.358					22.78
77			1			21			44			7.79					-2.66					-1.341					55.95
78			1			21			44			7.218					-2.962					-3					70
79			1			21			43			3.532					-1.798					0.02582					10.95
80			1			21			41			2.809e-15					36.1					0.3218					6.666
81			1			21			42			1.404e-15					-39.96					-2.82					158.1
82			1			21			44			9.953					-1.727					1.163					28.86
83			1			21			44			7.782					-2.637					-1.252					54.65
84			1			21			44			6.75					-2.874					-3.01					59.94
85			1			21			44			4.254					-1.962					0.07066					15.43
86			1			21			43			4.105					0.893					-2.856					5.853
87			1			21			41			8.899e-16					36.77					1.508					4.147
88			1			21			42			2.289e-16					-39.86					-1.816					23.37
89			1			21			44			8.238					-0.5325					1.246					9.434
90			1			21			44			4.96					-1.739					-2.039					14.55
91			1			21			43			3.403					-0.2747					-1.687					3.532
92			1			21			51			3.392					-0.01123					1.807					3.392
93			1			21			51			5.002					0.3038					-2.067					5.235
94			1			21			52			3.489					-1.962					0.07066					12.65
95			1			21			41			4.441e-16					40.5					0					85.98
96			1			-1			42			7.448e-16					-35.36					-2.678					0.8495
97			1			21			44			2.899					2.833					1.678					24.71
98			1			-1			44			5.133					1.29					-2.136					10.04
99			1			21			43			3.385					3.426					0.444					52.08
100			1			21			41			2.809e-15					38.17					-0.3218					53.27
101			1			21			42			3.454e-15					-35.9					-0.7854					6.77
102			1			21			44			0.4264					-3.252					-0.2392					5.516
103			1			21			44			1.873					1.668					1.013					5.142
104			1			21			44			3.928					0.656					-1.265					4.804
105			1			21			43			3.433					3.255					2.424					44.57
106			1			21			31			0					2.281e+04					0					54.01
107			1			21			31			0					-2.277e+04					0					12.54
108			1			21			33			3.441					3.442					0.9782					53.83
109			1			21			33			3.441					-1.982					-2.163					12.72
110			1			21			31			0					2.313e+04					0					372.4
111			1			21			31			0					-2.276e+04					0					0.02734
112			1			21			33			3.114					4.648					0.1053					162.4
113			1			21			33			3.114					4.904					-3.036					210
114			1			21			42			3.204e-12					32.22					-2.741					157.3
115			1			21			41			2.542e-13					-34.49					-2.678					121
116			1			21			44			4.53					3.72					2.214					93.55
117			1			21			44			4.821					3.277					-1.592					63.93
118			1			21			43			3.059					-4.37					0.4009					120.9
119			1			21			41			2.22e-16					41.93					0					179.8
120			1			-1			42			9.486e-16					-35.12					-1.93					0.8495
121			1			21			44			2.197					3.169					1.869					26.18
122			1			-1			44			5.452					1.29					-2.126					10.66
123			1			21			44			2.354					3.848					-0.084					55.24
124			1			21			43			2.972					4.088					1.164					88.6
125			1			2			31			0					2.276e+04					0					2.453
126			1			2			31			0					-2.286e+04					0					99.94
127			1			2			33			2.937					-4.211					-0.2941					99.06
128			1			2			33			2.937					0.5007					2.848					3.33
129			1			1			31			0					2.284e+04					0					88.57
130			1			21			31			0					-2.276e+04					0					0.2207
131			1			1			33			2.796					4.029					1.071					78.61
132			1			21			33			2.796					1.966					-2.071					10.18
133			1			21			31			0					2.276e+04					0					6.461
134			1			21			31			0					-2.28e+04					0					46.84
135			1			21			33			2.783					-3.51					0.1875					46.58
136			1			21			33			2.783					1.529					-2.954					6.722
137			1			21			42			9.402e-15					38.91					-3.014					372.4
138			1			21			41			4.19e-15					-33.05					0.5586					0.471
139			1			21			44			1.608					3.809					0.08204					36.28
140			1			21			44			4.279					5.045					-3.03					332.1
141			1			21			43			2.673					1.112					0.1301					4.503
142			1			21			41			0					2.276e+04					0					7.336
143			1			21			42			4.003e-16					-39.99					-0.9828					46.84
144			1			21			44			2.779					-3.46					0.1922					44.24
145			1			21			44			3.958					1.225					2.793					7.322
146			1			21			43			2.13					-0.6588					-1.086					2.609
147			1			21			41			3.14e-16					40.8					2.356					82.13
148			1			21			42			4.965e-16					-40.96					0.4636					152.2
149			1			21			44			13.49					-2.825					0.7978					114.2
150			1			21			44			14.65					2.286					-2.22					72.82
151			1			21			44			3.263					-1.368					1.461					6.822
152			1			21			44			6.347					-1.16					-2.012					11.12
153			1			21			44			6.206					-1.839					1.589					20.01
154			1			21			44			4.062					0.4833					-0.09656					4.546
155			1			21			43			2.513					1.268					-2.595					4.817
156			1			21			51			1.543					-1.985					-1.793					5.724
157			1			21			51			1.198					0.7912					0.000177					1.592
